"","L3_R1","L3_R2","L3_R3","WP_R1","WP_R2","WP_R3"
"FBgn0052191",117,135,102,4,0,3
"FBgn0052187",10,12,5,37,28,25
"FBgn0036754",77,86,73,80,44,55
"FBgn0052190",1234,1402,1209,1814,1103,1038
"FBgn0036732",317,423,310,1088,638,629
"FBgn0052185",0,1,0,16,10,21
"FBgn0036734",253,236,199,954,583,602
"FBgn0036738",2,5,1,20,10,3
"FBgn0036741",257,298,254,289,151,173
"FBgn0036742",183,188,233,160,111,81
"FBgn0036745",118,125,123,207,137,146
"FBgn0052183",7,14,15,120,60,76
"FBgn0036749",63,63,59,36,22,28
"FBgn0052182",0,3,5,110,94,74
"FBgn0052181",7,0,1,965,623,504
"FBgn0036752",617,571,555,520,392,333
"FBgn0043025",7,6,2,540,320,291
"FBgn0036751",0,0,0,189,135,113
"FBgn0036750",0,1,0,4,0,0
"FBgn0036747",0,0,0,41,19,21
"FBgn0036746",187,170,175,587,335,372
"FBgn0052179",54,53,46,187,112,117
"FBgn0004401",1156,1453,1094,4596,2859,2787
"FBgn0036740",227,287,303,545,379,353
"FBgn0023197",17,22,19,4,4,2
"FBgn0036735",168,178,149,373,261,254
"FBgn0036733",82,89,97,248,136,154
"FBgn0052177",174,153,136,381,222,261
"FBgn0036703",2,1,1,312,201,197
"FBgn0036705",0,0,1,43,33,23
"FBgn0036707",0,3,0,0,2,0
"FBgn0036714",253,202,223,577,359,378
"FBgn0015550",9,4,6,5,6,5
"FBgn0040793",1993,2281,1977,418,285,231
"FBgn0036725",21,24,24,20,15,19
"FBgn0036726",640,789,667,310,185,176
"FBgn0036727",174,190,152,57,55,15
"FBgn0036728",1271,1713,1396,582,390,315
"FBgn0036730",23,12,24,99,63,70
"FBgn0036731",2,0,0,147,87,83
"FBgn0036729",11,5,9,419,283,274
"FBgn0036723",6,4,6,852,556,504
"FBgn0052174",0,0,0,0,0,0
"FBgn0042641",0,0,0,0,0,0
"FBgn0053052",45,70,48,142,93,85
"FBgn0053051",59,72,68,64,32,33
"FBgn0027660",247,297,201,652,391,415
"FBgn0026197",11,13,5,57,55,58
"FBgn0036717",9726,9260,7443,2642,4197,1719
"FBgn0036716",5,3,3,54,15,48
"FBgn0036715",143,202,110,813,493,512
"FBgn0036712",0,0,0,63,38,29
"FBgn0036711",8,16,11,2,0,0
"FBgn0052173",0,0,0,0,0,0
"FBgn0036710",91,106,74,461,260,264
"FBgn0036709",0,1,0,3,2,2
"FBgn0036708",0,0,0,217,144,156
"FBgn0036706",3,2,3,175,115,119
"FBgn0036704",0,0,0,305,176,163
"FBgn0036702",1343,1610,1446,1080,600,639
"FBgn0052170",173,217,182,44,35,32
"FBgn0036676",53,38,17,15,7,6
"FBgn0010352",4059,4905,4518,1097,707,789
"FBgn0036686",203,279,219,240,165,146
"FBgn0036688",58,63,47,222,134,172
"FBgn0036691",109,133,116,68,46,51
"FBgn0036695",91,114,75,140,83,68
"FBgn0036697",291,330,302,524,310,306
"FBgn0036698",446,462,217,144,80,75
"FBgn0036696",38,31,23,54,31,22
"FBgn0036690",4,1,1,17,27,43
"FBgn0011293",2,1,1,1,2,1
"FBgn0036687",19,10,12,1461,909,825
"FBgn0036684",227,314,263,673,389,413
"FBgn0036679",1,0,0,60,42,34
"FBgn0036678",622,713,247,3550,1501,1256
"FBgn0036677",2,1,1,88377,51273,57005
"FBgn0028693",320,418,339,672,474,429
"FBgn0052163",0,0,0,1,0,0
"FBgn0042178",45,56,46,674,407,418
"FBgn0042177",230,201,200,349,214,252
"FBgn0025558",0,1,1,2,4,1
"FBgn0041721",0,0,0,3,3,2
"FBgn0036652",12,1,9,779,494,477
"FBgn0036654",14,18,20,191,131,116
"FBgn0000414",180,202,170,1084,602,618
"FBgn0036655",0,0,0,0,0,0
"FBgn0043577",0,0,0,0,2,1
"FBgn0036659",191,221,188,54,12,21
"FBgn0004108",91,126,75,2482,1469,1517
"FBgn0036661",412,458,367,1618,1037,938
"FBgn0036662",256,263,215,325,209,198
"FBgn0021768",268,273,247,793,522,482
"FBgn0036666",351,425,337,1569,983,982
"FBgn0036668",302,333,273,860,556,527
"FBgn0052161",0,0,0,145,74,83
"FBgn0003410",140,142,126,1014,628,581
"FBgn0036670",2,1,2,144,77,91
"FBgn0036671",88,128,80,206,126,132
"FBgn0003250",0,2,2,22,18,20
"FBgn0036667",113,109,86,145,109,91
"FBgn0036665",197,146,103,183,92,60
"FBgn0036663",1887,2506,2029,3571,1979,2001
"FBgn0025582",1319,1801,1378,1807,1027,1080
"FBgn0004556",82,73,87,116,75,75
"FBgn0043578",12,11,12,171,108,86
"FBgn0036656",1,4,0,1,1,0
"FBgn0063485",0,0,0,0,0,0
"FBgn0040512",311,352,292,426,291,252
"FBgn0010223",168,235,208,97,67,56
"FBgn0000017",144,172,150,1751,966,1049
"FBgn0017572",403,544,484,801,529,525
"FBgn0004465",325,391,350,263,177,176
"FBgn0002284",478,647,573,1226,785,714
"FBgn0036648",39,58,43,124,81,69
"FBgn0027500",28,25,15,324,170,170
"FBgn0036643",87,90,69,80,66,50
"FBgn0036601",856,956,505,53,63,22
"FBgn0052160",0,1,1,0,1,1
"FBgn0042201",1,0,2,7,2,7
"FBgn0036606",260,210,66,66,148,35
"FBgn0036610",30,52,16,3,4,0
"FBgn0053061",10,5,7,100,60,45
"FBgn0053060",1,0,0,84,63,56
"FBgn0040074",1,0,0,3,1,0
"FBgn0040794",0,0,1,740,515,416
"FBgn0036612",1674,1666,845,613,443,1001
"FBgn0053257",0,0,0,0,0,1
"FBgn0052357",0,0,0,0,0,0
"FBgn0036617",0,0,0,37720,20121,17043
"FBgn0036618",0,0,0,468,1370,740
"FBgn0036620",50,45,25,48,22,28
"FBgn0042137",15,24,12,2,1,2
"FBgn0036624",150,153,127,676,401,368
"FBgn0036627",104,154,94,197,128,133
"FBgn0028399",499,573,418,1300,788,742
"FBgn0053158",129,148,146,230,152,147
"FBgn0003515",71,73,63,172,116,108
"FBgn0036639",768,756,285,1,1,0
"FBgn0036641",40,51,53,299,225,168
"FBgn0026061",602,598,500,226,117,129
"FBgn0036638",356,328,221,2,3,1
"FBgn0004569",35,38,28,154,96,91
"FBgn0027080",694,856,724,561,392,372
"FBgn0036629",38,47,38,29,11,24
"FBgn0036623",834,857,798,1109,745,673
"FBgn0036622",1693,1970,2065,22,9,21
"FBgn0036621",251,256,187,762,506,624
"FBgn0036619",0,1,0,12,3,8
"FBgn0011693",0,1,0,21,19,10
"FBgn0036614",91,99,66,264,147,137
"FBgn0036608",716,845,329,15,8,8
"FBgn0036605",4,2,1,4,2,1
"FBgn0036602",38,57,14,12,10,5
"FBgn0036600",1285,1352,903,50,39,5
"FBgn0044028",3,10,5,113,78,66
"FBgn0036560",19,30,21,7,2,1
"FBgn0005536",492,597,526,1696,949,1129
"FBgn0036563",1061,1151,914,19,11,17
"FBgn0036566",435,518,396,820,491,496
"FBgn0036568",69,46,55,304,180,186
"FBgn0036569",100,96,60,70,55,52
"FBgn0010280",340,456,383,1773,992,1059
"FBgn0036571",102,90,61,277,163,170
"FBgn0011016",1032,1182,1119,974,630,708
"FBgn0052153",0,0,0,0,0,0
"FBgn0036579",88,83,73,225,140,140
"FBgn0036581",102,92,77,178,120,120
"FBgn0036585",1,0,0,111,81,67
"FBgn0036586",0,0,0,40,21,29
"FBgn0040798",1957,965,1004,304,367,161
"FBgn0036588",2251,1267,1414,561,345,208
"FBgn0036589",7709,4331,4361,5395,3041,2591
"FBgn0040797",1284,557,686,87,123,61
"FBgn0036590",1,0,0,311,228,219
"FBgn0036598",89,79,56,0,0,0
"FBgn0036597",852,657,725,37,24,19
"FBgn0036596",94,110,53,34,25,44
"FBgn0036595",128,162,71,538,243,162
"FBgn0036594",3263,2839,1683,140,309,112
"FBgn0036593",672,716,308,17,12,60
"FBgn0036592",2910,3349,1355,236,270,126
"FBgn0036591",1,0,1,28,14,15
"FBgn0036587",1,1,0,459,299,286
"FBgn0040801",0,0,0,2083,1565,1272
"FBgn0036584",2,2,0,9,6,12
"FBgn0036583",4,7,4,24,5,27
"FBgn0036580",129,185,195,281,204,147
"FBgn0036577",3,7,6,12,5,7
"FBgn0036576",73,91,91,326,192,212
"FBgn0052152",0,0,0,0,0,0
"FBgn0036575",34,40,43,1,0,2
"FBgn0003076",1389,2226,1635,508,351,327
"FBgn0036570",59,60,46,168,104,98
"FBgn0036567",3,1,7,7,8,11
"FBgn0036565",26,9,17,124,74,69
"FBgn0036531",4,0,2,11,8,6
"FBgn0036532",2106,1806,1104,2,1,1
"FBgn0015025",34,29,22,77,39,45
"FBgn0040230",118,99,103,995,589,639
"FBgn0036536",11,22,15,75,52,57
"FBgn0036545",44,69,57,113,60,67
"FBgn0036547",558,595,539,631,368,346
"FBgn0036549",43,43,29,1813,1114,1126
"FBgn0036550",41,48,33,48,38,22
"FBgn0036551",985,1196,1089,113,68,55
"FBgn0036552",43,50,34,11,13,9
"FBgn0036553",113,125,99,94,64,54
"FBgn0000115",246,317,257,300,188,166
"FBgn0036557",260,315,278,161,94,78
"FBgn0036556",295,239,254,576,340,400
"FBgn0000212",397,490,396,1807,1045,1021
"FBgn0000489",110,121,103,814,544,567
"FBgn0052150",8,4,3,79,54,47
"FBgn0036538",216,210,193,402,246,259
"FBgn0036537",314,286,311,525,358,351
"FBgn0036498",6,3,8,431,279,281
"FBgn0036499",0,0,0,59,33,37
"FBgn0036500",119,107,116,156,97,96
"FBgn0036501",834,888,932,122,89,88
"FBgn0000565",283,221,148,532,317,242
"FBgn0036504",0,0,0,3,2,1
"FBgn0004396",294,295,262,321,221,310
"FBgn0036510",147,214,175,407,238,253
"FBgn0036512",171,213,179,893,555,511
"FBgn0036514",87,80,84,123,71,64
"FBgn0036515",315,402,317,396,212,233
"FBgn0036518",151,140,150,1498,869,925
"FBgn0036522",81,69,80,683,423,389
"FBgn0004589",0,0,0,604,1105,841
"FBgn0004591",0,0,0,296,622,565
"FBgn0004594",0,0,0,345,506,509
"FBgn0014849",0,0,0,90,208,102
"FBgn0014851",0,0,0,624,1094,480
"FBgn0036527",0,1,0,1,1,0
"FBgn0036529",32,22,25,111,89,73
"FBgn0010105",26,25,26,122,69,96
"FBgn0041160",135,132,122,229,204,138
"FBgn0036528",1,2,0,1,1,0
"FBgn0014850",0,0,0,759,1262,540
"FBgn0014848",0,0,0,147,319,171
"FBgn0004593",0,0,0,350,368,404
"FBgn0004592",0,0,0,2,6,5
"FBgn0004590",0,0,0,457,1031,1050
"FBgn0004588",0,0,0,653,1424,1084
"FBgn0036520",5,4,2,207,131,143
"FBgn0036519",30,55,45,199,146,126
"FBgn0036516",234,291,250,1142,707,707
"FBgn0036509",284,283,218,533,288,288
"FBgn0036505",264,283,246,961,602,553
"FBgn0004228",594,627,623,38,27,30
"FBgn0036503",0,3,1,1,2,1
"FBgn0036502",370,417,369,415,266,252
"FBgn0026738",99,98,84,294,207,171
"FBgn0040805",32,40,50,121,78,80
"FBgn0029114",68,93,47,1078,624,622
"FBgn0036491",5,4,2,74,43,43
"FBgn0036494",16,32,12,128,75,93
"FBgn0036495",0,0,0,2,0,6
"FBgn0036497",0,0,0,386,263,250
"FBgn0036496",11,4,10,522,336,332
"FBgn0036492",8,3,5,148,70,80
"FBgn0026320",2,2,3,242,154,135
"FBgn0000216",0,0,3,30,33,15
"FBgn0040296",2,2,7,35,36,21
"FBgn0036459",0,0,0,4,5,2
"FBgn0036460",230,222,231,189,120,131
"FBgn0002778",163,217,163,149,74,96
"FBgn0036461",149,173,146,194,113,128
"FBgn0023174",547,635,644,1201,833,730
"FBgn0047338",0,0,2,162,112,105
"FBgn0036470",0,1,0,26,23,23
"FBgn0027088",867,1054,924,955,503,550
"FBgn0036479",42,40,17,113,68,58
"FBgn0036480",33,44,28,423,270,260
"FBgn0052847",4,3,3,159,100,88
"FBgn0036484",288,336,262,784,493,486
"FBgn0036485",16,16,15,63,53,45
"FBgn0036487",117,135,117,322,205,197
"FBgn0036488",227,302,249,268,179,148
"FBgn0036490",0,0,0,230,165,151
"FBgn0036489",73,75,56,183,113,121
"FBgn0036486",109,93,77,378,267,224
"FBgn0047178",39,38,30,67,27,34
"FBgn0036483",79,99,76,364,184,232
"FBgn0036482",3,0,1,529,299,338
"FBgn0036481",97,77,58,215,172,162
"FBgn0036476",56,46,42,335,191,203
"FBgn0036474",0,0,1,3,1,2
"FBgn0036471",1501,1875,1835,0,0,0
"FBgn0036469",730,844,559,13,3,2
"FBgn0036468",118,117,74,1,1,0
"FBgn0036467",1002,1272,1023,6,0,3
"FBgn0036466",5,6,3,0,2,0
"FBgn0025776",6,4,0,12,3,2
"FBgn0036465",8,13,19,316,191,163
"FBgn0036463",37,33,32,617,410,419
"FBgn0036462",325,351,352,253,154,122
"FBgn0040487",0,0,0,0,0,0
"FBgn0040809",0,0,0,0,1,0
"FBgn0003388",265,270,237,68,49,49
"FBgn0036433",113,118,83,645,394,423
"FBgn0041604",192,229,137,1215,662,758
"FBgn0011928",0,0,0,0,0,0
"FBgn0036437",7,4,6,833,516,457
"FBgn0036438",2,1,0,304,219,221
"FBgn0036441",2,0,0,288,192,164
"FBgn0036442",0,0,2,87,48,54
"FBgn0036446",119,95,77,373,250,253
"FBgn0036450",122,181,173,500,275,247
"FBgn0036451",284,383,305,1160,628,708
"FBgn0036454",254,279,195,410,258,258
"FBgn0001120",0,2,0,1,0,1
"FBgn0029148",295,255,239,195,119,108
"FBgn0036449",662,616,422,379,215,190
"FBgn0036448",424,533,450,1674,939,989
"FBgn0036447",0,0,1,30,15,22
"FBgn0053260",4,1,2,39,13,21
"FBgn0036443",8,2,5,257,165,147
"FBgn0036440",0,0,0,25,19,21
"FBgn0036439",0,0,0,13,9,9
"FBgn0036436",20,40,12,433,191,255
"FBgn0011927",0,0,0,0,0,0
"FBgn0036423",18,15,21,119,79,89
"FBgn0036426",0,0,0,75,41,46
"FBgn0026409",7798,9720,7955,2080,1265,1297
"FBgn0040318",13,17,12,37,35,37
"FBgn0028418",0,0,0,0,0,0
"FBgn0036428",138,315,223,1144,769,783
"FBgn0036427",15,51,21,3,3,4
"FBgn0003459",68,67,70,303,195,203
"FBgn0036422",5787,6928,6333,39,21,26
"FBgn0036421",1,0,0,162,102,88
"FBgn0052141",3,1,1,452,323,311
"FBgn0036415",33,14,19,1287,798,786
"FBgn0036416",1,2,2,5,8,12
"FBgn0036417",1,0,0,10,12,13
"FBgn0001085",34,31,35,739,449,485
"FBgn0036419",830,928,826,107,62,47
"FBgn0000411",59,56,52,186,141,140
"FBgn0042630",39,27,31,142,94,100
"FBgn0036411",21,28,24,9,4,7
"FBgn0000639",1,1,3,51849,39490,49216
"FBgn0043550",0,1,1,24,9,14
"FBgn0029167",1019,1301,856,93,57,42
"FBgn0036382",63,61,26,17,12,31
"FBgn0001108",404,485,376,834,463,494
"FBgn0052137",511,538,486,691,391,469
"FBgn0036389",0,0,0,0,0,0
"FBgn0001216",8,5,4,417,254,282
"FBgn0036393",39,52,83,0,0,0
"FBgn0036394",129,154,184,1,0,0
"FBgn0036395",8,10,4,33,28,29
"FBgn0036398",289,343,287,2204,1193,1289
"FBgn0036402",69,78,60,791,423,460
"FBgn0036403",0,0,0,0,0,0
"FBgn0026418",1726,1898,1650,2790,1630,1732
"FBgn0036405",57,57,44,160,105,86
"FBgn0013563",125,165,116,167,103,112
"FBgn0036410",22,13,12,670,458,408
"FBgn0036406",27,27,23,61,47,40
"FBgn0036397",54,57,67,165,103,110
"FBgn0036396",16,18,17,47,31,31
"FBgn0036391",21,19,20,76,40,35
"FBgn0036390",1,1,0,0,2,0
"FBgn0025874",60,62,50,169,123,120
"FBgn0036386",59,48,44,168,94,97
"FBgn0026376",302,248,191,524,308,385
"FBgn0036381",208,490,504,190,103,238
"FBgn0040812",2,4,2,125,65,56
"FBgn0036380",0,0,1,0,0,0
"FBgn0036368",108,123,98,47,40,38
"FBgn0036373",116,177,125,654,366,406
"FBgn0036376",315,354,283,661,407,415
"FBgn0036377",66,97,69,29,26,9
"FBgn0036372",326,404,340,787,510,498
"FBgn0036369",20,36,24,465,282,321
"FBgn0036367",265,267,320,56,29,18
"FBgn0036366",68,80,80,95,49,47
"FBgn0053262",0,0,0,2,1,0
"FBgn0052129",0,0,0,0,0,0
"FBgn0052128",0,0,0,0,0,0
"FBgn0052126",0,0,0,0,0,0
"FBgn0052127",0,0,0,0,0,0
"FBgn0023095",426,484,418,903,605,644
"FBgn0011844",0,0,0,0,0,0
"FBgn0003034",0,0,0,0,0,0
"FBgn0040814",2,3,3,164,127,127
"FBgn0036348",21,18,11,210,111,151
"FBgn0036349",1,6,5,0,0,0
"FBgn0036350",6,29,15,10,3,4
"FBgn0001256",623,876,557,390,340,1317
"FBgn0036352",1,0,0,15,16,9
"FBgn0012010",0,0,0,0,0,0
"FBgn0036364",45,68,51,92,57,37
"FBgn0036365",234,328,295,1875,1015,1070
"FBgn0036363",115,151,112,21,10,8
"FBgn0036361",1234,1669,1285,1,0,0
"FBgn0036360",12,10,14,97,62,72
"FBgn0012009",0,0,0,0,0,0
"FBgn0036359",35,42,26,0,1,0
"FBgn0260459",0,0,0,139,87,67
"FBgn0053263",182,158,99,2,0,0
"FBgn0052121",17,16,13,130,47,81
"FBgn0036356",37,37,25,65,43,50
"FBgn0002573",3,6,4,63,37,35
"FBgn0036354",54,51,42,652,435,395
"FBgn0036353",87,67,54,539,353,356
"FBgn0036351",688,876,493,41,34,492
"FBgn0052119",17,8,20,810,511,467
"FBgn0036321",2629,2409,2274,23,8,6
"FBgn0036323",2,6,2,1904,1401,1067
"FBgn0036328",3,0,1,240,169,145
"FBgn0036329",2,0,1,416,222,229
"FBgn0036330",1,2,1,9,3,5
"FBgn0036331",13,27,23,84,47,48
"FBgn0036334",1162,1379,1249,387,251,277
"FBgn0036336",31,48,49,37,18,14
"FBgn0036340",189,224,192,1022,631,640
"FBgn0011284",11859,14738,12241,9577,5930,5964
"FBgn0036341",247,298,278,418,251,219
"FBgn0036342",75,74,50,77,40,38
"FBgn0010452",58,73,47,1020,698,625
"FBgn0036346",1,1,0,322,191,186
"FBgn0036345",2,1,0,189,110,113
"FBgn0036343",0,0,0,0,0,0
"FBgn0036337",634,700,665,265,211,168
"FBgn0036335",179,171,170,87,46,44
"FBgn0036333",170,232,162,618,417,361
"FBgn0036332",34,30,22,72,63,40
"FBgn0036327",12,8,6,142,109,95
"FBgn0041622",0,0,0,0,0,0
"FBgn0036325",0,0,0,231,143,142
"FBgn0052115",33,9,21,124,90,83
"FBgn0052117",0,0,0,131,86,83
"FBgn0036324",33,39,25,1,2,2
"FBgn0015904",40,53,33,269,168,174
"FBgn0015919",62,96,59,395,216,251
"FBgn0052111",2,6,6,198,107,102
"FBgn0014343",89,116,78,485,257,299
"FBgn0014007",173,128,122,1038,603,680
"FBgn0052112",158,167,138,326,203,193
"FBgn0052109",27,31,22,106,57,80
"FBgn0036305",133,156,91,877,533,450
"FBgn0052113",151,132,100,342,214,220
"FBgn0036311",3,4,6,1057,647,633
"FBgn0052110",2,5,3,105,71,69
"FBgn0036318",788,943,830,767,526,498
"FBgn0036319",21,25,25,98,63,55
"FBgn0036320",61,47,89,0,2,4
"FBgn0052107",69,50,42,0,0,1
"FBgn0036317",114,128,109,631,396,403
"FBgn0036316",483,506,503,1999,1350,1392
"FBgn0036314",133,152,144,328,190,202
"FBgn0036310",0,0,0,263,162,157
"FBgn0052106",1,0,1,461,292,334
"FBgn0036309",268,222,194,573,359,314
"FBgn0010235",511,611,454,1062,560,617
"FBgn0052105",3,10,9,17,9,14
"FBgn0036277",28,42,49,122,75,50
"FBgn0011279",0,1,0,3,1,2
"FBgn0036286",183,252,222,932,549,604
"FBgn0036291",23,13,17,99,74,59
"FBgn0036300",221,245,230,101,59,67
"FBgn0036301",89,118,95,166,99,91
"FBgn0036299",212,228,181,1250,668,704
"FBgn0036298",414,520,452,413,212,265
"FBgn0004926",1149,1425,1295,987,652,595
"FBgn0020388",260,314,260,444,266,270
"FBgn0002466",78,56,49,779,442,397
"FBgn0036294",14,13,16,41,30,23
"FBgn0036292",24,37,31,93,60,50
"FBgn0036289",33,43,23,24,21,31
"FBgn0036288",231,286,240,282,187,188
"FBgn0036287",26,24,26,85,55,56
"FBgn0052102",0,0,0,1,0,3
"FBgn0036285",13,28,21,137,77,81
"FBgn0020655",400,510,448,457,290,311
"FBgn0052103",532,734,634,978,567,631
"FBgn0036282",68,80,61,38,23,27
"FBgn0052104",45,43,36,173,99,102
"FBgn0036279",288,383,317,810,450,427
"FBgn0036278",38,52,30,13,6,12
"FBgn0036246",0,0,1,97,85,54
"FBgn0011335",69,66,48,160,86,101
"FBgn0036248",75,46,25,278,166,142
"FBgn0036249",31,35,33,99,46,32
"FBgn0046296",20,19,12,26,30,23
"FBgn0036257",524,559,421,611,366,378
"FBgn0013997",329,383,310,2865,1581,1811
"FBgn0052099",40,48,34,63,34,44
"FBgn0027843",702,1013,691,361,301,214
"FBgn0036262",473,414,482,42,28,21
"FBgn0000592",97,50,95,13,16,12
"FBgn0000594",0,0,0,0,0,0
"FBgn0036264",147,128,183,1,0,0
"FBgn0052100",35,41,38,266,151,171
"FBgn0036273",80,117,89,137,120,84
"FBgn0036274",8,11,4,18,10,13
"FBgn0036272",402,452,402,635,388,382
"FBgn0036271",408,502,435,106,50,69
"FBgn0036266",20,7,9,84,52,36
"FBgn0022709",527,704,555,293,242,190
"FBgn0036263",48,45,37,118,82,69
"FBgn0036260",2,1,1,17,9,7
"FBgn0036259",1,2,4,41,27,24
"FBgn0036258",1323,1822,1375,2314,1346,1331
"FBgn0011455",1401,1749,1506,530,344,341
"FBgn0036254",85,73,83,214,108,123
"FBgn0036250",0,1,0,9,2,4
"FBgn0022959",1488,1672,1470,3509,2232,2315
"FBgn0036205",310,336,310,70,42,39
"FBgn0036207",48,36,35,172,87,111
"FBgn0004381",88,122,88,279,160,159
"FBgn0036213",7906,9843,7954,6640,4148,3832
"FBgn0036214",1,2,4,393,271,247
"FBgn0036218",2,0,0,671,435,444
"FBgn0036219",1,1,0,4,7,2
"FBgn0036221",0,0,1,367,213,234
"FBgn0011723",85,119,82,41,18,20
"FBgn0036224",47,35,43,176,123,98
"FBgn0036226",1298,1694,1379,1,0,2
"FBgn0036227",1921,2698,2095,0,0,0
"FBgn0036229",416,512,301,8,3,5
"FBgn0036232",0,0,2,1,0,0
"FBgn0036235",2,3,4,1,0,1
"FBgn0036236",1,0,0,101,84,63
"FBgn0036240",103,103,95,104,57,74
"FBgn0036242",0,0,2,25,19,16
"FBgn0041096",169,207,180,1081,558,637
"FBgn0036239",296,374,291,1222,771,695
"FBgn0026432",49,59,36,225,192,167
"FBgn0036237",254,288,237,479,329,266
"FBgn0053265",111,62,38,17,1,7
"FBgn0028573",1664,1946,1504,260,193,147
"FBgn0036230",4,3,1,3221,2135,1841
"FBgn0036228",136,175,79,0,0,1
"FBgn0036225",492,555,480,8,11,9
"FBgn0036222",0,0,0,391,216,218
"FBgn0036220",13,12,11,0,0,1
"FBgn0036217",0,1,0,116,81,77
"FBgn0040816",1,2,0,85,50,35
"FBgn0000404",100,117,87,1041,645,633
"FBgn0052095",29,28,17,98,74,69
"FBgn0036211",917,1183,942,440,310,271
"FBgn0036212",15,15,14,112,66,85
"FBgn0052093",0,0,0,0,0,0
"FBgn0036208",34,47,35,72,40,40
"FBgn0036206",15,12,9,157,91,94
"FBgn0015278",391,405,374,1011,559,654
"FBgn0036204",0,1,0,67,63,52
"FBgn0028667",8,2,6,83,60,26
"FBgn0028668",0,0,0,0,0,0
"FBgn0053500",2,1,6,2,1,1
"FBgn0003377",0,0,0,1,4,3
"FBgn0003373",0,0,0,7,8,9
"FBgn0036168",29,23,23,14,6,7
"FBgn0036173",170,220,168,152,77,76
"FBgn0036176",8,1,5,1,0,0
"FBgn0036179",4,6,3,29,16,10
"FBgn0036184",48,56,43,160,89,86
"FBgn0042138",646,864,647,678,449,396
"FBgn0052091",49,58,59,655,481,267
"FBgn0036188",84,98,89,119,69,80
"FBgn0015828",127,138,127,303,214,188
"FBgn0036191",88,106,88,121,77,85
"FBgn0036193",21,24,13,69,54,49
"FBgn0036199",93,112,84,143,99,93
"FBgn0052087",2,0,0,186,135,99
"FBgn0041231",2,3,3,0,0,0
"FBgn0036202",42,31,38,526,299,312
"FBgn0040817",306,363,306,424,240,257
"FBgn0036198",83,103,70,381,221,280
"FBgn0036196",442,346,293,797,430,461
"FBgn0036195",0,1,0,8,2,2
"FBgn0036194",254,265,239,473,278,272
"FBgn0036192",28,29,19,43,24,30
"FBgn0052085",37,33,31,459,204,256
"FBgn0036187",105,107,93,78,66,45
"FBgn0036186",10,13,5,18,9,10
"FBgn0036183",11,21,23,282,163,164
"FBgn0036181",1071,1380,995,10,10,7
"FBgn0036178",0,0,0,1,1,0
"FBgn0036177",11,0,10,0,0,0
"FBgn0003292",80,86,55,227,114,224
"FBgn0052086",0,0,0,204,141,112
"FBgn0053269",0,0,0,3,0,3
"FBgn0053270",0,1,1,1,0,1
"FBgn0053271",0,0,0,0,0,0
"FBgn0053272",0,0,0,1,1,0
"FBgn0003378",0,1,0,1,1,0
"FBgn0036142",87,107,72,443,259,265
"FBgn0036143",2,2,3,3,3,1
"FBgn0036145",25,29,26,34,19,26
"FBgn0036146",21,17,16,14,9,11
"FBgn0064766",351,417,366,514,311,329
"FBgn0041094",768,850,707,3295,2148,2414
"FBgn0036153",0,0,1,59,48,36
"FBgn0036156",1,0,0,175,109,119
"FBgn0036157",19,23,13,6,8,9
"FBgn0036159",4,1,2,476,298,276
"FBgn0036161",0,0,0,109,80,79
"FBgn0036162",5,2,4,682,373,365
"FBgn0036160",0,0,0,204,109,121
"FBgn0036158",0,0,0,0,0,0
"FBgn0036155",16,11,17,349,183,232
"FBgn0036154",0,1,0,2,1,5
"FBgn0036152",126,156,144,161,94,110
"FBgn0036150",2,2,3,20,14,9
"FBgn0061469",196,216,178,1194,743,681
"FBgn0036147",1010,943,765,973,605,586
"FBgn0036108",2121,1824,1709,4,9,2
"FBgn0036109",4620,4160,4133,9,17,2
"FBgn0036110",1,0,0,0,0,0
"FBgn0036112",1661,1891,692,62,59,58
"FBgn0029172",0,0,0,0,0,1
"FBgn0052079",0,0,0,12,12,4
"FBgn0052081",4,6,0,1031,568,606
"FBgn0036116",154,121,79,136,91,162
"FBgn0036118",45,33,39,51,39,30
"FBgn0025355",0,0,0,0,0,0
"FBgn0036124",259,224,222,334,172,158
"FBgn0036131",22,37,17,2,3,0
"FBgn0036133",206,259,220,450,257,293
"FBgn0036135",213,281,240,208,139,120
"FBgn0014368",532,893,596,9,3,4
"FBgn0036138",1491,1894,770,0,0,0
"FBgn0052082",432,493,364,754,442,574
"FBgn0052076",77,112,90,264,151,167
"FBgn0036141",88,91,72,782,423,454
"FBgn0036139",1,2,2,3,3,0
"FBgn0052074",1876,2286,1053,2,0,1
"FBgn0036136",153,213,166,641,352,393
"FBgn0036134",295,353,321,964,619,614
"FBgn0003462",1157,1477,1269,1744,1103,1107
"FBgn0052073",37,43,45,22,10,10
"FBgn0052071",3,9,4,1,0,1
"FBgn0036128",5,4,1,4,2,2
"FBgn0036126",40,40,29,63,50,54
"FBgn0020412",180,219,200,1243,757,792
"FBgn0010741",480,552,474,479,282,292
"FBgn0036121",64,72,49,152,94,105
"FBgn0052075",80,56,65,106,71,77
"FBgn0052069",54,54,59,67,25,34
"FBgn0036117",79,72,48,71,45,43
"FBgn0013469",89,72,60,536,285,336
"FBgn0036111",397,430,390,2420,1487,1446
"FBgn0001179",108,112,73,299,179,181
"FBgn0036090",77,81,85,124,96,87
"FBgn0036091",2,0,0,5,1,1
"FBgn0036093",0,0,0,341,212,209
